736545856b7367ee,7.436454658370555e+247
d16606f05ed7dd94,-1.3372303805995458e+84
75236d6ba7ee38fb,1.823146403049739e+256
843d4fb42259e0bc,-3.0077370873044516e-288
2ab6c2ca88aaf650,6.351422132175679e-103
cda806a1f29b3857,-1.2651117483855426e+66
3a35b8df3bca49b9,2.7417215778319907e-28
e1d1d097ac6f0431,-1.602946280978295e+163
596cb06175663c0f,5.926570675330686e+122
682a33c15e4288fa,5.9772920775411426e+193
9022709f3ec93a48,-5.938716586057417e-231
82b05a2c05d34557,-1.0001413106415615e-295
ca764e0b34d23f18,-5.215773953757334e+50
921da261ac4054b1,-2.0495471565763586e-221
53bf4f6eeafcfbc3,2.6124361509257218e+95
4ed7127361db9ae4,6.369503847444431e+71
1ae942b2f49e76fe,4.8700707782511526e-179
2bc45d23249ec32d,7.448187721549613e-98
594528bf7271c774,1.0927653476214524e+122
d82d072bb0a1c4b3,-5.7188092294334015e+116
f842565c421f57b2,-1.937503842202951e+271
ed2982d1afe7e44d,-7.03549357336979e+217
f3c0eb4dfafaab6,2.7576018202769008e-235
7ba87ba98ed0d954,4.660059934719084e+287
7a224bceb9cf83e7,2.07570224475176e+280
918489b87e83b2cb,-2.7742831486412943e-224
7e01423beccd9710,9.029723830243419e+298
e5d7d12b3bb3f6c7,-3.953171436343683e+182
33f2e8e92ad035b7,1.882816370404043e-58
f2c40e54aac33db1,-6.847158283005762e+244
f61db06054c22e56,-9.129592468366546e+260
425009c823ca1a2b,275534352168.4089
504e233fb4c724ec,6.979412371736483e+78
f0e51f249776dcdb,-6.715749788837884e+235
9e41cedc921aa8ee,-6.184844677008062e-163
f379b0151c2857f,2.3200449473326544e-235
e2979631d0ca2595,-8.692901422290032e+166
b9f94da84c25b209,-1.9960823006541796e-29
8a3b1044a343a157,-2.2002319509489818e-259
9d00430dd79042e4,-5.386225448314401e-169
1c7eb48674be422c,1.9863422500939998e-171
fbaa6f2f186014ea,-5.0314584898787874e+287
8a1e0baa5ab9b182,-6.106666120709609e-260
f2eb1257af57b70d,-3.6969299154614947e+245
8bbba4a6f5856255,-3.77043560219649e-252
da6c1fafb069f826,-3.807516474017488e+127
d8c1bf3137375f27,-3.58021778275982e+119
984bccb149682a0f,-1.218627594786935e-191
15297197d5987ebf,9.906349531454722e-207
c1575c5146848f00,-6123845.1018407345
53eb6fee9de509e,2.0655331487459498e-283
cd78d745f3dfaede,-1.635033299716785e+65
dd27b4f766c0a99e,-5.64628454966027e+140
c5d8e0b4f192a89c,-3.079717640602426e+28
e2305a39da71bbb1,-9.416734925494768e+164
91ab6af19f7b3a04,-1.481443294485799e-223
4cf2afe36a15749f,4.804632605595096e+62
dbbde8150b3f8f95,-8.491114839855012e+133
da9792987d62af1f,-2.5530915087452018e+128
703e19f2822657a4,4.673290077783273e+232
bef9db503c5f4b9b,-0.000024658864070502625
b5598a4b84bff745,-1.0666091384934725e-51
17ed430aeee0ff34,2.004264824234075e-193
4d9eb686a9c8522f,8.08613900713703e+65
10add2e7d5b49333,2.458878142064307e-228
9766f87064a0ae33,-6.145859362691342e-196
8b80317b66df8e7d,-2.760887609712833e-253
95523cb30f66e027,-5.680400100554872e-206
69d1439c4153edad,5.285926633333928e+201
9f7d4915d440c602,-5.3325478014305864e-157
f0a9a8d571d146d6,-5.099116635042324e+234
74a7827f137ef7d2,8.618156994113197e+253
611d4d3201c08530,6.436773526619431e+159
fdd088f419161419,-1.0813823026208135e+298
86f817a59627b5d8,-4.349141154758107e-275
95da32779f85d9a1,-2.0888958372419445e-203
b9728d8534c38cb3,-5.717027148298158e-32
13a50577cf5afa89,4.878360483076904e-214
f746f14204f3d469,-3.698837783594152e+266
e36f8bb3c4eadd7e,-9.524186482946881e+170
5646046a5add0afb,4.039722197296573e+107
860b60a6475d2c91,-1.5082329162973001e-279
8fe88d810424d11c,-4.9421223339003285e-232
f1ef051dd7f47b81,-6.463803704227253e+240
21fbbce092297d1,1.8954128721895542e-298
e27dedb614ea71a3,-2.7575502769878673e+166
f77fe16500189fd1,-4.1118813496354013e+267
fbdf604122e133d9,-4.777639265281401e+288
40737510449582ae,311.3164716568234
c2d68b10e7bd9372,-99146159552077.78
e7c034c2d64e3832,-5.776512474305693e+191
676e81dde47869e2,1.699068706414484e+190
4dde3f9336cb0b3e,1.2742088042676587e+67
6b4e450734aa9944,7.774532539390331e+208
e7ced6f67cabf135,-1.0992522929411799e+192
32971c2813a99dde,5.486061065947394e-65
3d2663207a6f421b,3.976768128829808e-14
d0de2570ec4d179e,-3.5744745167655555e+81
94ce939c297487b4,-1.8601254212015585e-208
7eaf3ee1c8a06337,1.673998217991361e+302
3e743713801a8699,7.530726977647368e-8
859abbb4445a4209,-1.150576050776577e-281
5651fc634972e01e,6.600098210843048e+107
3ffbc303ca1958be,1.7351110357754318
4f63c78b691e1680,2.795784020524434e+74
744268f706693c90,1.0544855479134112e+252
48be3401b38bd702,2.6310655225181193e+42
a755ad08b7af6927,-3.357678813773415e-119
dca43a3500724ef,3.077215086738359e-242
8247769e2bedf2c1,-1.121151583389303e-297
bdf17c733c942c0a,-2.544567304942737e-10
7c7b7dfa3b51e10,3.507491858799895e-271
b18b2748bd8c8076,-4.9178592483028465e-70
c24498ea0a360c65,-176929641580.09683
e2db2acf34a86fc2,-1.6020013023074062e+168
619d90c945150b1b,1.662661947741221e+162
34535a5982c725a,6.641800799118776e-293
f55db9fdc3b09245,-2.231724121322213e+257
5104166e45fe7b89,1.905448963009426e+82
3e9e5218a03c9f3,8.303684143114311e-290
263bf74fcfec6ee8,1.652544311433562e-124
9bc9a3c15f15f496,-8.098879705526196e-175
3703fd624f1120c6,1.1204659948650561e-43
4d488941af4aeb2e,2.018718033153363e+64
9a37df022fb24797,-2.2471681025782406e-182
d28c75553b63ea08,-4.528956693484175e+89
14567cc4a9a0aca8,1.0687640136175838e-210
10e293062c603bad,2.450225418024515e-227
1054028948fcfd37,5.155471592575519e-230
d96261e478ff060d,-3.797434456309078e+122
e0c614f4d544cd7b,-1.5158750673793222e+158
a1ea14bde742a30d,-2.6108187321694356e-145
738b4a0e5bf738e7,3.8160894232383705e+248
48d0755fde5983ad,5.734948172011931e+42
ffa7d5073710797d,-8.367749391110251e+306
671ed742fa4774a0,5.367645972089548e+188
c2b11feba1ff49e,4.726139860901412e-250
351f22dbe2ef9d94,8.126918968691217e-53
856a9d51a26af601,-1.4318345267514053e-282
a8ddf527f4fd8ba7,-7.785548830971755e-112
8d3160a2d1067d71,-3.9765866031297615e-245
342e96dc043a1d9,5.92226455552927e-293
cdbc028d21d06f91,-2.9497937095176907e+66
3af8dea52a41b9de,1.2857337540580643e-24
ecb362728736b841,-4.176503616072632e+215
88cc0fdd3cf685ad,-2.719643603362006e-266
fc489429bb57a5d6,-4.7905550305315425e+290
d61a8d5fa1fb848f,-6.089752681495192e+106
40f3299ec0d5366,4.0016233863822366e-289
870c8a4cdf318592,-1.0304134511742269e-274
9f743251225d2da3,-3.677557502434544e-157
604ff8e854ec595d,8.573567835841402e+155
2ecacabf8dc26d18,2.75826575341292e-83
34b90e16161bbd4d,1.0218228961764056e-54
a593ed22a676cecc,-1.1498699618270792e-127
3e6f1a9ad439bfc8,5.793557502915354e-8
c84c351577efe4aa,-1.9196933656819897e+40
d42a663212a50ff1,-2.819417613555212e+97
9e5570d1d9a235be,-1.4892971280155993e-162
d67d1d90e6c670b2,-4.273685838538893e+108
329537125d8482a7,5.036241175212624e-65
e758e69b53b56384,-6.934109864117237e+189
9eb8f65e549d3949,-1.1097068318955482e-160
406bf216b47c8f6f,223.5652716095751
9e23aa15fb3a8780,-1.7073911134962823e-163
fae04da6601ea4ba,-7.57603512886698e+283
4dc5c608bd7b5d23,4.586049291057109e+66
df9cb20fec4c6d6,2.4176492564130383e-241
5a44eeac4fee27fc,7.084765668014376e+126
5e765765eb97318e,1.1159076755476073e+147
93f53af8fb48636a,-1.5765961521915444e-212
c57f8a8bff5d9bff,-6.100955116984149e+26
2c048895fbc8366e,1.2016422748382311e-96
835c4cf0538e2afb,-1.7724703446000598e-292
aa91173978153d0d,-1.192289930454644e-103
176d466dfc5ff0de,7.8326992670560405e-196
b7edfab01a11a972,-2.7531592615252786e-39
a24467391de2c669,-1.3071658369311115e-143
1faa5fcb7c2011d6,3.8419484431126913e-156
1b06d8a36d807825,1.7618437298671794e-178
c0fe9dc583062f79,-125404.34448832077
59fa5611ebdb25df,2.7855535118070903e+125
611d82e0451132aa,6.4828369321578294e+159
a8a901df0d178784,-8.123788496463064e-113
e7de83cb5768a438,-2.1753447035060856e+192
5b27b6f85186211c,1.3150620715750326e+131
e6fa2a2d355a8288,-1.1384499431654694e+188
73e35872da743884,1.731356212518165e+250
fa5c781c8117f70a,-2.5838720323096554e+281
88988174c4f7e3cd,-2.9687303960028257e-267
64bb3c7e23bc3095,1.724509426865446e+177
2673a3a235e02e3e,1.8568013538447724e-123
c68d7c26edc0716d,-7.47532773140308e+31
ee369e3849b5ddb8,-8.175830875115985e+222
213a04bbee795607,1.2717574270518666e-148
9ddf2c390fe165a9,-8.458190093340858e-165
502ad7d9e8f08f95,1.5541132980596704e+78
5d89fd49985d078d,3.961542234240725e+142
96bc09325dc8286e,-3.6626697802150107e-199
5fea9cebe9cb3b6a,1.1150676684402087e+154
7b3103a6b8e6694f,2.5300496364623607e+285
4a433997167d854c,5.619462590986372e+49
4d1474df8c29bbee,2.103832707553602e+63
366d0900927687f7,1.589333285067097e-46
b4fc1b7ff13f8965,-1.8340947980731087e-53
4e783f5577256dcc,1.0459336845106396e+70
9d420251e352b8aa,-9.54384807489443e-168
e2ea8a80e97e33e5,-3.1301515065184595e+168
54b369b667fc9b8b,1.0615241523970313e+100
dc86930469847d35,-5.250516893525589e+137
4fd8ad4ee9cf1f59,4.464687019160087e+76
1fda65f26d4d8ab7,3.0763593275564976e-155
f018376f9440f22a,-9.399156570680099e+231
bc32a7bb4cf35f97,-1.011300512200417e-18
a6b5f8be417f5b10,-3.3237205488190136e-122
4fb4c836b7da05e1,9.40000403555447e+75
9168149607521b29,-8.131996845243432e-225
a1ae267e97e2a94f,-1.8863607628050262e-146
4be79a17a549f604,4.6297398040890776e+57
fe9c630dc085dad7,-7.604209578811844e+301
235cf489f1f14dae,2.431470587080009e-138
5796d7efa7d8df72,8.789841331911793e+113
845d0dc360b0e77b,-1.1925223730344625e-287
4bbf2578bdda4640,7.637068590079681e+56
dc2b56a75bde239e,-9.935337031631257e+135
2cb14bc3bfd5061d,2.0729361046739387e-93
50c2a45546dbd985,1.1051968432584875e+81
b83f94a1449d1b2d,-9.280700037587166e-38
7274966fdf6c991f,2.1964593751962945e+243
17af797ab6fdd6c7,1.3473860610304651e-194
68b6a86da8fb2e17,2.646410994789411e+196
fac0fc100dec29b8,-1.973157584387526e+283
9c54fad15bd95d97,-3.39299284464672e-172
7f15667b59b0f3b5,1.4675601107530184e+304
64a02ed69c1733e0,5.123249323696364e+176
f844728dbe264a14,-2.1604578777403126e+271
b6dfe743a7ff175c,-2.2353075969420134e-44
aa658b1b22a16de7,-1.8786479879472977e-104
6f4bc243427f2270,1.3151885822126904e+228
518974b0688c6cb4,6.1815279227123535e+84
af2dde62bd261af3,-1.968010536762615e-81
efc2a360a22a745f,-2.2606353315082984e+230
11028c13e05af7d2,9.78658382804074e-227
437b76d6ff475fd8,123687842386148740
81836395a0496a7f,-2.2618812547761054e-301
6afcbd7590f916df,2.3067733949536117e+207
f2d822033b83b129,-1.6478030944987953e+245
271ebd362186c512,2.9760004525312086e-120
822c85af559b06b6,-3.4071984354662553e-298
bbe0d43ef13772a1,-2.850957965011586e-20
cbf1f1a573aa1127,-7.039742465161189e+57
408ef5ecd8d3df67,990.7406479408791
1f82b7a768f4e596,6.816442068053562e-157
5cf6d52c6df11f6b,6.797597581189917e+139
6aa69885bab0e192,5.667540029430343e+205
50419857c56849c1,4.074744296338599e+78
4481280cfff68e00,1.0127379588758702e+22
12fc8fb076bb06ef,3.236390390855824e-217
9c755dc20a9cbf82,-1.3821991609838556e-171
c31e06ffc8c9cf9e,-2112986239103975.5
76ee5d15a43ff939,7.648911422526171e+264
69b64b14033e64d1,1.7064398206574668e+201
2819d0d0c070c9a7,1.6379676944494974e-115
1ca3356daea0d8d9,9.941010924209544e-171
443fa11b61cece,2.2527261916353654e-307
bd7ee2399b367aa5,-1.7555346120378148e-12
a6695c364645c412,-1.1988490933674293e-123
bd3f59f0e0cab42f,-1.1138230518529858e-13
90301cef7ddb50e1,-1.0378641918659879e-230
2ef70c1b35c0661f,1.898196056641791e-82
553337c7e8f2745d,2.6901985838625265e+102
dc5783eef6016bc4,-6.836751160594204e+136
2164a9586733033c,8.079306685760008e-148
db552a97910efc60,-9.389978738570298e+131
d2d9a00da24697a7,-1.3049867667926048e+91
50b94d72b874dadd,7.500372515611985e+80
476ed719143724b1,1.2810528862500575e+36
53610233f9b53145,4.4348341091569695e+93
74273d74f2182476,3.3278500431317485e+251
d8649f585184a71d,-6.500524505041131e+117
8b62b163d3e97364,-7.967664377901802e-254
1831e4f5f881369c,3.9221065467111856e-192
3dcf8014ea1bb6e,4.644663372269241e-290
143494ee6d894aef,2.445488518011799e-211
b5e7289096472769,-4.9517683626201184e-49
1e77d6c792c24cff,6.623538434837156e-162
8abf196d55fb32f9,-6.472538892530384e-257
f31f57f1f170a37f,-3.4242420269420094e+246
78fb91ca9470e7c9,5.965748096369717e+274
1356f13c67a62c8f,1.6637979960259405e-215
4c651432cff18e71,1.0585152149255395e+60
d72c1ed0d49e84e6,-8.453362660529435e+111
ac01265c89e4d507,-1.0036255627550676e-96
1f8fb072a6824796,1.1540489245117215e-156
394d1354f1fa3f62,1.1199480963216935e-32
1b1cf5849eeb1aee,4.466496104689426e-178
327c39df8f5d1f49,1.6751408511945706e-65
a16d3701e0f555e4,-1.1423945741154243e-147
c3136306c966e103,-1364226339354688.8
3883a46750e98a2,1.2139066175101117e-291
90cbe1e55ac821da,-9.195249899976405e-228
78fe37bb9b8fb16,2.9473348290826556e-272
5dac0a984ba76bfc,1.7097296322692823e+143
e89cae933042ca16,-8.375015553331189e+195
5801f619e0816b97,8.846406607517789e+115
69437c5ef1cd0851,1.1652682703562111e+199
a771bdfc093cda48,-1.099328282116424e-118
ee64301e580002ea,-5.83793554790108e+223
7882ef046f824d38,3.2008159323820324e+272
d7c48f1d8efb21f6,-6.328653200810373e+114
8c4f18ea5c850a7c,-2.1716840951572218e-249
b9e866ea73455663,-9.624897792390619e-30
a84e36734d7e7f1d,-1.5335613485851768e-114
66b8060c8da0c438,6.533049401487618e+186
a797ac5f93974696,-5.867338204986798e-118
760506869c18b78f,3.232752253616277e+260
60d32b6062b44da6,2.631886465352484e+158
31076c663717b54c,1.6571492764710392e-72
1cd3b8eaac33866b,8.165460711681879e-170
10dfd02f2c916ef,1.3665534110549168e-303
5c36f9dbdd2f430,6.692077473185371e-281
b68662b9eac38d08,-4.901402513075728e-46
c3dabd69e558daa5,-7707250597374367000
6cecd543c26cf1a,6.950464667958663e-276
357f34a2169af1bd,5.212826363537104e-51
7df97dafe74dbb83,6.668405456804533e+298
44003722b618ed76,37390105402353300000
195846cac7d597f1,1.3948558799497119e-186
4f996384b0357f8f,2.870913713774284e+75
4e1a1592d385f923,1.758076430730473e+68
16c8e3fd59b5b455,6.503512378270597e-199
b667c7681c8842e5,-1.3016164611704504e-46
422f6b80c89fe146,67473794127.93999
b07073386b196575,-2.273050566289799e-75
31f54474fca31d2d,4.930325516878931e-68
ffce83906f5c5e15,-4.2855210368328936e+307
32a5e2abfe7ec2c2,1.039073244693123e-64
8c134b913f05e707,-1.6843508646322204e-250
ee814f6c57f62d30,-2.0023041635651745e+224
e25872ba2f89fa9f,-5.631494906351997e+165
bfc90a2eef1236c2,-0.1956232707347479
403cc4aefa66a60d,28.768294954357817
81ef0b94c84afef0,-2.3178713661065153e-299
fd09d92398134cbf,-2.0635551294224445e+294
68240a7c8df029be,4.5717851917829255e+193
ed4ca905391677e0,-3.1615979052025874e+218
4bc8cb0dbf3c2145,1.2158539364695609e+57
69723064d1faac8c,8.701755530118687e+199
bdbe1121f58908bf,-2.734570846321984e-11
1472c6a7e3197b5c,3.569489383046902e-210
bb28854068080369,-1.0141446900797122e-23
bf5e55ab23c04ba6,-0.0018514796529458337
9eb5f906a2f53ec8,-9.768027803706104e-161
25a8dc5ae0e13ebd,2.8692360143859807e-127
87d564cd4733169e,-6.327482834715073e-271
df4f280159106ee9,-1.2748330431561476e+151
8fd7ee8618727e20,-2.408560260262241e-232
1f1f82aa7fd32bb1,8.965126229732553e-159
e9660dd3e8db1734,-5.275392808218254e+199
81667a9ecaf57886,-6.555881042159811e-302
50af4499bfeefbea,4.6343471261925433e+80
815c72a64200c831,-4.1483348223771734e-302
4441e69fa6936c2,4.128918693635719e-288
fe2c2dd0322ddd80,-5.897264865725209e+299
30347947aeba3ff6,1.7681475628818904e-76
1976b20159b1d677,5.216020020951001e-186
9b851bcde12982c8,-4.167275241458825e-176
30e479d56b456bee,3.6215487276234406e-73
2153cb7c19fb7200,3.870210874951145e-148
ddde385287d3e468,-1.4740510980443011e+144
7605c0e2b41befcf,3.344680165199763e+260
a38be7174efc90a2,-1.8744687770384186e-137
cfa200c98cdb34f2,-4.071511161496103e+75
bcd568024160b7bb,-1.1882874914270136e-15
d62f288e0751ae7c,-1.4292357337725453e+107
8e07eee3ca79b2a0,-4.486561095979415e-241
df3733e969ffaef3,-4.746985207919781e+150
2c070d3ac8741f77,1.349006210013878e-96
5549bd162268d804,7.205992070433029e+102
13ae00536f0407c7,6.962300691157442e-214
956d65662f48964b,-1.8312285278924598e-205
c67f449e74d33bff,-3.963695328929029e+31
bf3e699e50a48bce,-0.0004640590201622747
52e3406c49076fa9,1.9608154171619152e+91
12542010fab50342,2.227022796518125e-220
aefcde2f9404f565,-2.3775879544890395e-82
889860291f7b05ac,-2.9529742732670315e-267
7a5ce1c0df99b3eb,2.6213255740566286e+281
df6af80eac0b7c1a,-4.4139992897962166e+151
8a158589cafe1dac,-4.3742035878835744e-260
5ca55c57b645f4c4,1.987301588790166e+138
50f840132ef8fa0b,1.150153547076354e+82
47f5fb940aeb45df,4.675209133550702e+38
8133670136e84573,-7.073249543109959e-303
3409c3a3aee2bab0,5.130595584298701e-58
496db6a7ab9b248b,5.3010648164462296e+45
5674c17f9dd81abe,3.0466253652500655e+108
a190e4ddf43b13bf,-5.284877395912687e-147
277bd04fa01855ff,1.7233786844734875e-118
11623a7a6910ea68,6.155771923502842e-225
8d55bffd62e4ed20,-1.9908658381106666e-244
24d86c6287351028,3.4408650318727227e-131
1b10f792e310222e,2.6169161828076287e-178
caef24ffc62ebdcc,-9.322041012054254e+52
d4574f1357eb5d1e,-1.9914993811167573e+98
6b4a03d26c64c4ee,6.681741451964044e+208
50611b4f137c2c89,1.584654143476116e+79
58b1e4180acd53c2,1.8046488881205626e+119
d7b90728113a6785,-3.85215485567917e+114
6063384181fcc173,2.061557685476741e+156
d3510089ce1faa93,-2.216569277105846e+93
6b7c6d8d3500be0,2.6826030090070164e-276
9179cecb4b7e0241,-1.7430668829218584e-224
1be447b12f79aab8,2.5623678974336806e-174
753e5058e061ab,1.890726561823681e-306
aa2251f9b71853f7,-9.984863558486536e-106
f30390fb9f2360fd,-1.0687990480411431e+246
2b8feb5e712a4dd6,7.296696592594113e-99
eb4e97938bad3d3e,-7.857352433128786e+208
aed73fe4d95bd42d,-4.7871432548358805e-83
d5d9ca6077a0f6d5,-3.6969096951360213e+105
4a174aa8bbc0fab9,8.510191464127509e+48
ee826075b3693f53,-2.125673608864588e+224
dec755481f0d5198,-3.729416712390521e+148
8fcba92221a67c20,-1.3919260623132883e-232
75a47261b2c63361,4.912151025825403e+258
6ff4b8ee9d3c5166,2.0107429304363507e+231
7bbb4319d1ebf491,1.0378040983901037e+288
216b7477f960f404,1.0735762227723628e-147
f9f985d45414ca54,-3.619460317034982e+279
5dabc423b7418f6d,1.6929492360264063e+143
67ca550829c69f2,2.0199673582686602e-277
b3df6ed871f46b6,1.5965098751134035e-254
f704f68a801c10cf,-2.1123247374249103e+265
e5248845eeb6f7dd,-1.664046277523573e+179
5e204742f5536597,2.5408481876636176e+145
39ba8ae7ac7a4f98,1.3086510961681449e-30
4da8ec8658951dda,1.3123978273332678e+66
3ddcb574cc94a9eb,1.0444205495693408e-10
464a141db91d47f5,4.132315717188017e+30
7f433db52e85ff2f,1.0555876482233493e+305
6ef1c97c774c74d4,2.6335454364594573e+226
6ade75ab2543096a,6.111978921523072e+206
24003967646b4562,2.790205266380982e-135
be4c24b8e5aae201,-1.3105313436332118e-8
a79ddabaf7af1017,-7.399293932310753e-118
7073c8afce0196f6,4.914386119543155e+233
bad3d2a2befacaba,-2.5620363090988714e-25
bc43a949a8c63a19,-2.131680270813385e-18
781675c730688e0e,2.9663831212672434e+270
791f3802b6b41aad,2.7021667154784408e+275
bde46030e235b8c,1.651680492755298e-251
2431e1c400e86963,2.460228992903273e-134
1de674d8429f160d,1.2186331753070796e-164
c3eef76230835e81,-17850880807098649000
9167c9d4283d5ab7,-8.033380943733206e-225
fd9e9fdbed733149,-1.2517685437427291e+297
4abdb3e36193bda9,1.111309506557416e+52
bd5e8758e94e1f36,-4.338389264476761e-13
5312b103f03a738b,1.5230075758158414e+92
b03999857cb7f046,-2.210832645940187e-76
c36580b51d389d50,-48419919028873860
e549de2ce5d8edef,-8.385870315023509e+179
da14b704ec6fbca6,-8.763981291021163e+125
540d9e3684d08906,7.907963181097326e+96
2da3c9164f383515,7.77030819094941e-89
f58f3048515eff0,9.808476189274302e-235
ce8c06b51ac74806,-2.4178716241367886e+70
7fb83bf462bf3c04,1.7017832413500731e+307
b72fabe104ac7f9,1.6179592223676397e-253
9da461db7a20cff6,-6.912969373992601e-166
1661f0b05ebb583f,7.32419617111637e-201
f7874d0eec3ea970,-6.010642383064991e+267
e90cd2cbc3ca2b69,-1.0772901881601854e+198
d284587c54cff9a3,-3.2378761872099943e+89
7c80e9d094805a90,5.27442556317393e+291
363e82b48ac73191,2.087617733331531e-47
26880132b8930123,4.539078634079985e-123
547b6fcac3922fc2,9.376705471691896e+98
e94665e4a953e20,1.9579922847026796e-238
ec06a07a4af6839f,-2.380407807973241e+212
5af733c00b3cb84a,1.6082973917062814e+130
77f5cf403ea533c5,7.201174184461871e+269
bda3bed8e5c5cb78,-8.979212495411886e-12
e5f34328ec2249af,-1.2788702864471107e+183
2168cc502037806,1.346878952548353e-298
ba0641b7c12e68a7,-3.5114896989585527e-29
f0f85a813da6fb6a,-1.5486690514379118e+236
ba099d974af7ba44,-4.0414274707808074e-29
117463faa638911c,1.3771842334619921e-224
91e067d970a5e77e,-1.4182962762910037e-222
363dd898f7de9e1e,2.0421519448054801e-47
99a4f031902b04ce,-3.849755839135956e-185
258334e010715f70,5.541675300032066e-128
52227af7353dd4f5,4.595349905196695e+87
4637a72efad5da12,1.8739885295924375e+30
5528bd6b1055b8a0,1.7315966984593057e+102
83d25480860613cb,-2.938926289983284e-290
f6713cf20c615d37,-3.3925388919218925e+262
d3bb64fe97409aa,6.34152730529345e-245
52a1cdd3e7c707b3,1.1333568251552971e+90
8ec03e79a97fbec9,-1.2472904143980848e-237
16b9aaebc313665c,3.3532748836226556e-199
82f897206c84a0ab,-2.4064051944565893e-294
8fdaeeb050fec258,-2.710553947016596e-232
868c753d80111e7,3.752243741926067e-268
56d427e9f9182699,1.893480883088138e+110
cb3801f415018e34,-2.2994741820409933e+54
a9f6fd40600a7888,-1.566197774269454e-106
2e128566ca3bea1d,9.31039329384534e-87
71d5719414f2dc4f,2.2341667663184617e+240
e07e7736ce45cc1b,-6.535647778486959e+156
815704063b3482ce,-3.3562084696630445e-302
a9667ddedbedd240,-2.992771183783015e-109
a6a71fa97511ebf8,-1.7489955884964424e-122
f1439414a9bb97a8,-3.984049146869604e+237
8b229f10645da06a,-4.960719848523709e-255
e7eb068162a744d,7.363892455642454e-239
f45bb3b33ecba142,-3.173414374778023e+252
